rougher.output.recovery,final.output.recovery
79.35082844472804,67.45969969245041
79.5296710450933,67.9761826085848
79.53227060968896,67.61900719941279
79.6878682781789,67.99780194522998
79.45641439128649,68.01216849794348
79.06585978752155,67.3537708217547
79.06585978752155,67.3537708217547
78.9018482854215,66.94188952086024
78.9018482854215,66.94188952086024
78.31092052051618,67.18548309494248
79.06585978752155,67.3537708217547
78.91639302040593,66.92847738177599
80.98452769166951,67.5905757812065
80.47577610279679,67.35975799859199
80.43650021604812,67.17609294852615
78.84444819758173,67.03467647095798
78.5520290527722,66.65949007947837
76.99373198799778,66.12531602899044
78.98879924343309,67.01148035859765
81.49162056633048,66.34825905726397
82.39567238806623,66.54536821936625
82.11474527446072,66.46550237619071
80.41116437662181,66.34434934823807
78.78003643966669,66.02683252553463
79.89062203933317,65.82603696939053
79.43764935527378,65.81295220378128
80.29294472692165,66.90558678512079
80.27998611055746,67.10844721627699
81.08713366572074,67.64664548241919
80.88073155591356,67.28528919866109
79.67165940826969,67.26708375281993
79.48026818951746,66.9768175484166
81.36916725885635,66.12896459182092
81.75235862459567,66.33720414244364
82.1787955322056,67.1728465508541
81.44804880856186,65.28609408991665
80.63569082261277,65.6421092822462
80.39331079328271,66.68177100210693
80.19232416827872,65.75669188633213
80.18758215294218,66.23376473179229
80.03301964585258,66.58955669006484
80.26759568923238,67.79009640304702
80.12614040361665,67.01974866103876
79.5768434231417,66.84379004232234
80.74742240833942,67.87493912443985
80.86774894757612,67.08310836350218
81.28409484165233,68.25081352625695
80.65591276868277,68.25805023218253
80.55529559793712,67.72703287704783
80.65591276868277,68.25805023218253
81.17561047312263,67.86480413271373
80.71764627380196,67.72085101238615
80.46109852668366,67.24667660010964
80.29701533473904,67.10624818928567
80.14263502035446,66.79018603944877
81.30966463962069,67.01545174270474
81.06946007747906,67.10886422881087
79.68146791690114,66.53637271612727
78.12385167705264,65.93442285189398
78.22395526965366,66.7814815178941
78.24488990879071,66.03386486860636
77.38803476096412,64.62495698544167
77.66625620659416,65.71713492328871
77.67854930825992,66.01993530599819
77.61877568420229,65.56415877934884
77.47702725376416,66.16254230311533
81.44280972096716,67.95460957452961
81.28842940658257,67.63854742469272
82.26917305537779,66.94569598046868
69.31867182825253,52.554751785962665
61.414405677608066,41.77836931395944
61.518201572635526,41.6940117131962
61.020864119436084,41.423329183914504
62.151836620900525,42.174463691447734
62.25822583499894,41.64507911351038
61.90674158609076,39.63154135859376
62.624251217462536,42.58696643049964
62.26505621222383,41.70849419938175
77.71528148216674,60.78428096749262
83.16043547677464,67.19978728859566
83.12174586919336,66.96836997073449
83.14987760787146,67.11945410227167
83.01356005411138,66.95301340039563
83.19780905359896,67.10428576332617
83.21339860930044,66.96827791738788
83.19780905359896,67.10428576332617
83.46011875166485,67.25158728431897
83.33064870436415,67.41894412933243
83.18570751785,67.25950016257283
83.18570751785,67.25950016257283
83.1575757791719,67.10841603103565
83.18570751785,67.25950016257283
83.27455484698457,67.33534887404579
83.2316480657034,67.33117619434279
83.2316480657034,67.33117619434279
83.17606356424486,67.29419918121528
83.1575757791719,67.10841603103565
83.13425605153517,67.28573636011403
82.96248648821657,66.99280288747202
83.23219481156089,67.14904490950391
79.14032168511281,66.39871500205938
82.90164305602592,66.879838830938
81.39090995260172,67.47978932033683
81.3704594976836,67.31053885171467
81.54872716120308,67.54709907730312
81.49727569488824,67.5733352748443
81.52598675487835,67.65616017241206
81.50595182022924,67.74096261143262
81.30138516207097,67.4873390829274
82.86861886759723,66.79356943363605
82.62421120332564,67.04910643372449
81.76314021185811,66.78777031544718
81.55126892854649,66.89856547003436
81.52502257890347,66.87141174004094
81.4033867489361,67.40667405358455
81.64754525571855,67.59793443489792
81.21189989246336,68.1983441850943
81.44605802224376,68.16163090485135
78.83564613396362,62.861646318276314
75.38016990009984,57.14851782796739
82.1746957164559,67.30508700850646
81.60916561723471,67.95425718837434
81.41815220649147,67.98194585084623
81.80333417897289,66.57353953171281
81.6253399329293,67.07068517063671
81.39317278649929,67.10117109470227
81.39100711324019,66.60650834408666
81.45912358687514,67.14724870616476
81.10490074482256,67.738694469455
81.60685006002122,67.42947402287348
81.92447453843896,66.47397036705023
82.7956579192728,66.48043555185643
82.77486261369832,67.10051280415274
82.00089515877566,66.5405680975019
81.26971153169858,66.60973825287437
81.30745818179662,67.56164313436932
81.44235113834016,67.58958483839712
81.55665298204799,66.68146073600357
81.45257400471796,67.33188995741325
81.50314698087436,67.2773405893452
81.3671518196681,66.85135898201463
81.4944837984216,68.19586960232162
82.57912035561198,69.76273438737185
82.4327235713543,69.913980654169
82.05031087068937,68.98821232253948
81.87333528480765,69.1131853638421
82.18608176570154,69.60668660014582
82.2364916128721,69.90508455760454
82.35563388727763,70.41040820151387
81.95246799397248,70.04078880820673
82.17305319158594,69.65130401898804
81.85010996387848,69.6003581693718
82.35792295617426,70.23609329542776
81.84915795004916,69.35405764896736
81.39072026585578,68.90544216874204
81.80867296039102,68.81663855751884
82.0004431361069,68.41462740445687
82.89844427332427,67.91446689553042
82.8332925927967,67.78605543725911
82.33007931988396,68.21666123163253
81.1753619815399,68.12940463404756
81.0572395502302,67.84200178848691
81.8338800720027,69.08545279346188
82.95143353416982,65.91344588709984
81.21647726283052,63.85885303937371
81.2745873547447,68.6205300446561
82.83526533196692,65.6718663778186
83.35473925437202,66.79896817378358
81.29734294342003,68.4143233208687
82.01634236777736,67.96004027174837
82.31116187440549,67.46214929441265
82.2645427246678,67.3962494827228
82.53625665508612,67.62262083179711
79.13035906603398,66.98449481446903
78.85740040419645,66.78016320186093
78.99856595452042,66.69621029047835
78.88680525091765,66.62543555586495
78.91492911302157,66.88328669589245
79.2280852189902,67.10153667467144
82.10356153153583,67.58027497034443
82.71480693011266,67.42321931487254
82.15228157995736,68.09033157226354
82.1760412868962,67.38756051034026
81.59600133298859,67.84256476085186
81.02543231646227,67.4385890669882
81.83447324955456,67.70319967113403
82.01756839102353,67.80774517972588
82.15901194139235,67.98841849322896
81.61858702976957,68.03496961912685
81.38432645061266,68.30904277676152
81.52865798558493,68.26610815034637
81.62991036161249,69.20151570741805
81.51326787903338,68.60233592521548
81.4383618593535,68.96992622671638
81.3193742287181,68.55114894967592
81.41786278677768,68.75002701678183
82.32482958476669,68.23493102497301
82.32482958476669,68.23493102497301
81.54213592312438,68.8167102545594
81.39895999146879,68.32019944317203
82.35661895140278,68.12178892542563
82.23751300589792,67.38729154432508
81.69502238210907,68.30982448584496
81.33624221685506,68.47733219282073
81.68647165055049,68.49352153620416
82.44796233120235,67.8226089732684
82.45930835402996,67.94863828023503
81.75291102679415,68.16222414343738
81.67214664204947,68.37983700309276
81.54748550799027,68.17992832144748
81.33014355889367,68.0243187129899
81.81202785347695,68.52716229046297
81.40050037827513,68.07211264855862
81.3451443656742,68.04564398156515
82.46983603241011,67.79480296659642
82.69861237962895,67.67226760312863
82.68000168145124,67.62100212804785
88.02237982509583,71.60965607308462
90.94455543316735,72.36096835553317
90.83485921964503,72.19682547786947
90.96072679042501,72.1057286277571
90.90281455276862,72.19669823559923
90.7846313561346,72.57319794896503
90.65890863247498,72.36516107334634
90.38855798251994,71.74605785014609
91.05511292696296,72.28732994350369
91.06041313420972,72.37212951514502
91.10900465359666,72.41481844309884
91.1072062097058,72.30375696170954
91.05511292696296,72.28732994350369
91.00996874025329,72.2400620989968
91.02485646270868,72.23065958006434
90.9984228655016,72.37401035570937
90.99757613850944,72.2954526047533
90.98361262325723,72.42031104479713
90.99875381425234,72.3532937081333
91.05614311695543,72.22326374612662
91.07835993045984,72.15169603442868
90.73339330159025,72.27043796511343
90.53032676276968,72.13239568100892
90.20185951907769,72.26246978586144
90.38329584783253,71.87443094077992
90.37215223046067,72.5828909739698
86.8432006208351,66.90943188897688
85.64070896116618,63.986897790649884
87.24634268490628,67.34662060234089
90.17855457899586,71.98966958578696
90.11790272697355,72.051682460582
90.61695264619213,72.09990281111938
91.70921066226985,74.21261678936959
91.64011388976724,74.96121381162116
91.57108908904985,74.65137683964525
91.8504645454854,74.74707218221558
91.75987219176001,74.6591983674884
91.70178192497592,75.22703822254442
91.48017727581009,74.74539140815416
91.72616956537279,75.0142930407783
91.58522614177213,74.64740377326672
91.52252500064961,74.35695729299306
91.89394979112343,74.49891615496212
91.83653072853589,74.49716483235747
91.70121957854731,74.59222986136325
91.53826200145022,73.93966749685598
91.76335119614441,73.09601121415693
91.5856776896461,73.49208342829203
91.5147701746812,74.24329121649484
83.42413682515202,67.02281672454416
91.54016843417836,74.28726399528261
81.5123276122751,63.94438783606004
88.86859277904846,73.86333923197843
89.06352292194302,73.29941714834933
88.53376402804248,73.24408084652073
88.69569647052029,72.8036613606116
88.930380162439,73.84042463758215
89.6785234896999,74.23103018527124
89.9650473207003,74.30986316533664
89.82891674848807,73.19214452881914
90.09381538443061,74.4622865636645
90.08298375930626,73.62359605105001
89.60236096178693,73.57691620110087
89.79425554543434,74.002163154333
89.96463866534917,74.08456451040203
89.78952852614078,73.52209628363637
89.79883456419633,74.39775370863396
90.11004510132916,73.18786486390835
89.81880998636174,73.62868864298072
89.35952518492729,74.05014684446073
89.43360993824425,74.52913078670989
89.4745338226245,74.43874857461279
89.02911451808087,73.70315094094002
89.80738398305195,73.03246414521271
89.27154777733331,73.51519317640665
89.14193679782473,73.66760780905378
89.18470527572833,73.49996992606916
88.9447222618282,73.02196631457674
88.43109060877018,71.75810715598831
88.46700560458572,71.80045148024641
88.50458895654094,71.77599068955566
85.05502084520987,68.57239954450996
85.59189665164143,68.48318972595418
88.44332929835991,71.66215736519567
87.85376509184141,70.81688784345586
88.79176592291452,72.02766886926678
88.72388119887266,72.00777093435006
89.01882057013167,71.88600497030657
88.3457822906977,72.06888522008586
88.85188556440569,71.98534030490492
89.52614997710218,72.34166689952967
89.98906006183759,73.36630813955172
89.56436488311954,72.88631432791072
89.47024111539297,72.19789239229233
89.78128458053105,72.33768978383745
89.25248311273963,72.22205408302256
89.96568651403206,72.32582628869166
89.44399565861522,71.99430632759487
89.6624318914096,72.46373785943894
88.96945488785408,72.25440178361987
88.9069271267122,72.426777800027
89.18430549325701,72.30862665200934
88.93276830856142,72.26619463015155
89.07466513949662,72.27726264294103
89.16841593858445,72.29511955009906
89.29751693522726,72.27099053335029
89.25611576649565,72.48064572913042
88.6216740806894,71.97189016580556
89.20560867964987,72.35219145282481
88.96878371478138,72.25985515375818
89.66564649230214,72.27905848092846
89.23595972164568,73.32557456785129
89.11336169273811,72.38355713690896
89.18340708582237,72.55939655439214
89.09683376010372,72.592012773533
88.80632459117969,72.42602064074721
88.38225941062018,72.53091036162647
88.60896380826071,72.76090156374228
88.80401799161291,72.79326655355543
88.34808099503434,71.76762938172857
83.53874866375871,64.93351491748788
83.65138769702838,66.7207879578208
83.18976182675198,65.96620391923912
83.18976182675198,65.96620391923912
83.18976182675198,65.96620391923912
83.542674070552,67.41709138491822
84.95534456443227,68.37292335995204
88.41103145255019,71.96569158986688
84.87746909633836,67.81456598009142
83.54178132055961,67.56547431980458
83.54178132055961,67.56547431980458
83.64829694306371,67.64900063069425
84.15059591415321,68.44454177219235
87.95481644217152,69.80927933278906
88.45693761736969,70.80356652807231
88.0182858104301,71.0442432367331
87.65506898754538,70.10832064469074
82.7420429193586,67.57874834251014
79.7016670595889,66.45344268963869
79.83949819112755,66.69047716133674
76.7795061842838,64.1331390257205
76.62233102675778,64.1078691389138
76.73435430757316,64.16854174142424
79.29882156143827,66.65811566664796
79.66806586695485,67.15596378007211
87.5150050582452,70.02102688984394
86.67833580359233,68.81531932503209
79.91114555100339,67.09672981817299
86.2457938694857,68.8775039209821
86.07796061508223,69.12249677232656
86.48769876763585,69.2641843331635
86.31978057398219,69.14296563044032
84.71625109721911,68.12678302040155
86.23111114979571,69.14649167026775
82.59219423490771,67.37438178459227
80.50302631898252,67.109117709081
82.10303787574618,67.3089356028182
83.28605917008463,68.16748407793924
83.23401942797258,67.09902217934022
83.27850601251185,66.9266283574495
83.79458473479326,67.29512866540057
